id,Heart Disease
631997,0.135
631998,0.915
631999,0.04
632000,0.575
632001,0.31
632002,0.14
632003,0.495
632004,0.04
632005,0.11
632006,0.915
632007,0.245
632008,0.075
632009,0.255
632010,0.02
632011,0.71
632012,0.375
632013,0.935
632014,0.265
632015,0.805
632016,0.105
632017,0.88
632018,0.205
632019,0.17
632020,0.945
632021,0.445
632022,0.07
632023,0.685
632024,0.77
632025,0.93
632026,0.1
632027,0.85
632028,0.365
632029,0.955
632030,0.87
632031,0.22
632032,0.155
632033,0.955
632034,0.105
632035,0.015
632036,0.895
632037,0.26
632038,0.6
632039,0.815
632040,0.905
632041,0.415
632042,0.87
632043,0.15
632044,0.085
632045,0.085
632046,0.57
632047,0.215
632048,0.24
632049,0.98
632050,0.055
632051,0.935
632052,0.675
632053,0.0
632054,0.945
632055,0.2
632056,0.77
632057,0.04
632058,0.0
632059,0.815
632060,0.53
632061,0.605
632062,0.895
632063,0.555
632064,0.025
632065,0.885
632066,0.515
632067,0.42
632068,0.065
632069,0.17
632070,0.135
632071,0.93
632072,0.005
632073,0.335
632074,0.08
632075,0.145
632076,0.75
632077,0.85
632078,0.965
632079,0.05
632080,0.085
632081,0.15
632082,0.31
632083,0.875
632084,0.575
632085,0.395
632086,0.675
632087,0.125
632088,0.35
632089,0.24
632090,0.76
632091,0.22
632092,0.065
632093,0.795
632094,0.435
632095,0.33
632096,0.265
632097,0.365
632098,0.415
632099,0.045
632100,0.105
632101,0.79
632102,0.875
632103,0.235
632104,0.035
632105,0.47
632106,0.755
632107,0.755
632108,0.475
632109,0.04
632110,0.96
632111,0.705
632112,0.415
632113,0.62
632114,0.945
632115,0.24
632116,0.42
632117,0.98
632118,0.18
632119,0.88
632120,0.82
632121,0.03
632122,0.1
632123,0.975
632124,0.05
632125,0.125
632126,0.78
632127,0.24
632128,0.255
632129,0.155
632130,0.78
632131,0.225
632132,0.205
632133,0.165
632134,0.945
632135,0.28
632136,0.695
632137,0.31
632138,0.855
632139,0.15
632140,0.07
632141,0.115
632142,0.985
632143,0.03
632144,0.815
632145,0.63
632146,0.57
632147,0.95
632148,0.185
632149,0.145
632150,0.77
632151,0.1
632152,0.245
632153,0.965
632154,0.945
632155,0.87
632156,0.98
632157,0.26
632158,0.62
632159,0.86
632160,0.055
632161,0.065
632162,0.725
632163,0.095
632164,0.035
632165,0.145
632166,0.125
632167,0.985
632168,0.9
632169,0.025
632170,0.28
632171,0.26
632172,0.275
632173,0.01
632174,0.075
632175,0.15
632176,0.735
632177,0.76
632178,0.18
632179,0.735
632180,0.14
632181,0.995
632182,0.31
632183,0.07
632184,0.045
632185,0.885
632186,0.045
632187,0.11
632188,0.355
632189,0.0
632190,0.105
632191,0.405
632192,0.34
632193,0.1
632194,0.065
632195,0.745
632196,0.045
632197,0.95
632198,0.845
632199,0.41
632200,0.81
632201,0.01
632202,0.9
632203,0.99
632204,0.73
632205,0.885
632206,0.16
632207,0.625
632208,0.06
632209,0.93
632210,0.905
632211,0.88
632212,0.255
632213,0.96
632214,0.27
632215,0.11
632216,0.785
632217,0.115
632218,0.84
632219,0.48
632220,0.26
632221,0.62
632222,0.015
632223,0.6
632224,0.21
632225,0.96
632226,0.9
632227,0.16
632228,0.065
632229,0.965
632230,0.45
632231,0.04
632232,0.45
632233,0.86
632234,0.165
632235,0.065
632236,0.97
632237,0.1
632238,0.27
632239,0.47
632240,0.705
632241,0.06
632242,0.41
632243,0.88
632244,0.49
632245,0.455
632246,0.925
632247,0.09
632248,0.815
632249,0.215
632250,0.94
632251,0.01
632252,0.105
632253,0.01
632254,0.05
632255,0.9
632256,0.47
632257,0.895
632258,0.235
632259,0.0
632260,0.67
632261,0.78
632262,0.38
632263,0.19
632264,0.965
632265,0.3
632266,0.94
632267,0.01
632268,0.05
632269,0.56
632270,0.98
632271,0.07
632272,0.1
632273,0.195
632274,0.045
632275,0.085
632276,0.28
632277,0.73
632278,0.05
632279,0.615
632280,0.935
632281,0.895
632282,0.63
632283,0.935
632284,0.61
632285,0.79
632286,0.1
632287,0.845
632288,0.97
632289,0.955
632290,0.085
632291,0.3
632292,0.9
632293,0.945
632294,0.515
632295,0.005
632296,0.16
632297,0.99
632298,0.165
632299,0.07
632300,0.0
632301,0.38
632302,0.305
632303,0.805
632304,0.225
632305,0.13
632306,0.86
632307,0.515
632308,0.68
632309,0.255
632310,0.015
632311,0.51
632312,0.215
632313,0.46
632314,0.015
632315,0.345
632316,0.15
632317,0.625
632318,0.05
632319,0.015
632320,0.675
632321,0.025
632322,0.965
632323,0.155
632324,0.49
632325,0.785
632326,0.07
632327,0.94
632328,0.105
632329,0.325
632330,0.805
632331,0.985
632332,0.015
632333,0.55
632334,0.94
632335,0.895
632336,0.11
632337,0.265
632338,0.03
632339,0.1
632340,0.285
632341,0.09
632342,0.94
632343,0.21
632344,0.0
632345,0.96
632346,0.39
632347,0.765
632348,0.0
632349,0.005
632350,0.495
632351,0.925
632352,0.535
632353,0.0
632354,0.065
632355,0.66
632356,0.085
632357,0.01
632358,0.545
632359,0.075
632360,0.43
632361,0.98
632362,0.765
632363,0.115
632364,0.045
632365,0.065
632366,0.645
632367,0.09
632368,0.58
632369,0.11
632370,0.535
632371,0.015
632372,0.005
632373,0.955
632374,0.09
632375,0.795
632376,0.085
632377,0.045
632378,0.955
632379,0.1
632380,0.87
632381,0.855
632382,0.29
632383,0.39
632384,0.075
632385,0.485
632386,0.79
632387,0.89
632388,0.98
632389,0.195
632390,0.885
632391,0.235
632392,0.085
632393,0.14
632394,0.88
632395,0.02
632396,0.965
632397,0.105
632398,0.1
632399,0.07
632400,0.27
632401,0.985
632402,0.09
632403,0.03
632404,0.715
632405,0.045
632406,0.58
632407,0.875
632408,0.025
632409,0.875
632410,0.865
632411,0.975
632412,0.22
632413,0.91
632414,0.98
632415,0.02
632416,0.235
632417,0.975
632418,0.28
632419,0.34
632420,0.055
632421,0.37
632422,0.08
632423,0.145
632424,0.31
632425,0.115
632426,0.885
632427,0.69
632428,0.4
632429,0.98
632430,0.23
632431,0.975
632432,0.015
632433,0.085
632434,0.12
632435,0.595
632436,0.95
632437,0.96
632438,0.31
632439,0.985
632440,0.265
632441,0.875
632442,0.04
632443,0.37
632444,0.745
632445,0.825
632446,0.96
632447,0.035
632448,0.32
632449,0.245
632450,0.845
632451,0.06
632452,0.95
632453,0.085
632454,0.735
632455,0.66
632456,0.2
632457,0.045
632458,0.08
632459,0.975
632460,0.575
632461,0.095
632462,0.08
632463,0.835
632464,0.975
632465,0.05
632466,0.465
632467,0.095
632468,0.905
632469,0.485
632470,0.91
632471,0.98
632472,0.455
632473,0.525
632474,0.02
632475,0.03
632476,0.065
632477,0.265
632478,0.14
632479,0.865
632480,0.135
632481,0.075
632482,0.79
632483,0.815
632484,0.535
632485,0.985
632486,0.855
632487,0.115
632488,0.17
632489,0.145
632490,0.12
632491,0.255
632492,0.845
632493,0.105
632494,0.97
632495,0.16
632496,0.465
632497,0.0
632498,0.075
632499,0.18
632500,0.05
632501,0.4
632502,0.98
632503,0.19
632504,0.5
632505,0.44
632506,0.42
632507,0.995
632508,0.77
632509,0.595
632510,0.985
632511,0.92
632512,0.02
632513,0.055
632514,0.935
632515,0.17
632516,0.195
632517,0.895
632518,0.91
632519,0.01
632520,0.9
632521,0.0
632522,0.875
632523,0.01
632524,0.235
632525,0.38
632526,0.01
632527,0.16
632528,0.81
632529,0.395
632530,0.01
632531,0.925
632532,0.72
632533,0.235
632534,0.835
632535,0.5
632536,0.73
632537,0.86
632538,0.08
632539,0.485
632540,0.755
632541,0.0
632542,0.395
632543,0.27
632544,0.975
632545,0.895
632546,0.53
632547,0.09
632548,0.105
632549,0.3
632550,0.85
632551,0.1
632552,0.725
632553,0.17
632554,0.47
632555,0.955
632556,0.615
632557,0.105
632558,0.485
632559,0.965
632560,0.095
632561,0.04
632562,0.56
632563,0.52
632564,0.915
632565,0.055
632566,0.93
632567,0.385
632568,0.335
632569,0.485
632570,0.05
632571,0.945
632572,0.19
632573,0.67
632574,0.285
632575,0.75
632576,0.49
632577,0.055
632578,0.18
632579,0.145
632580,0.16
632581,0.89
632582,0.0
632583,0.265
632584,0.86
632585,0.04
632586,0.9
632587,0.22
632588,0.955
632589,0.745
632590,0.45
632591,0.885
632592,0.97
632593,0.03
632594,0.675
632595,0.235
632596,0.86
632597,0.945
632598,0.2
632599,0.325
632600,0.21
632601,0.035
632602,0.06
632603,0.81
632604,0.28
632605,0.95
632606,0.945
632607,0.76
632608,0.52
632609,0.13
632610,0.405
632611,0.0
632612,0.94
632613,0.605
632614,0.705
632615,0.085
632616,0.745
632617,0.675
632618,0.38
632619,0.255
632620,0.455
632621,0.905
632622,0.895
632623,0.205
632624,0.34
632625,0.79
632626,0.76
632627,0.03
632628,0.135
632629,0.585
632630,0.645
632631,0.595
632632,0.705
632633,0.51
632634,0.465
632635,0.945
632636,0.785
632637,0.38
632638,0.1
632639,0.075
632640,0.97
632641,0.025
632642,0.075
632643,0.98
632644,0.185
632645,0.96
632646,0.565
632647,0.43
632648,0.07
632649,0.885
632650,0.035
632651,0.915
632652,0.555
632653,0.535
632654,0.155
632655,0.085
632656,0.4
632657,0.055
632658,0.325
632659,0.21
632660,0.7
632661,0.015
632662,0.775
632663,0.96
632664,0.97
632665,0.8
632666,0.66
632667,0.09
632668,0.78
632669,0.225
632670,0.14
632671,0.765
632672,0.13
632673,0.385
632674,0.085
632675,0.01
632676,0.94
632677,0.015
632678,0.89
632679,0.66
632680,0.11
632681,0.67
632682,0.58
632683,0.145
632684,0.925
632685,0.08
632686,0.875
632687,0.625
632688,0.075
632689,0.15
632690,0.01
632691,0.62
632692,0.14
632693,0.075
632694,0.35
632695,0.12
632696,0.92
632697,0.915
632698,0.795
632699,0.265
632700,0.795
632701,0.055
632702,0.08
632703,0.815
632704,0.685
632705,0.3
632706,0.01
632707,0.66
632708,0.405
632709,0.905
632710,0.86
632711,0.325
632712,0.3
632713,0.5
632714,0.33
632715,0.025
632716,0.71
632717,0.78
632718,0.335
632719,0.05
632720,0.275
632721,0.025
632722,0.98
632723,0.22
632724,0.04
632725,0.885
632726,0.255
632727,0.715
632728,0.895
632729,0.94
632730,0.045
632731,0.73
632732,0.42
632733,0.735
632734,0.225
632735,0.945
632736,0.08
632737,0.78
632738,0.105
632739,0.635
632740,0.65
632741,0.8
632742,0.96
632743,0.93
632744,0.0
632745,0.22
632746,0.0
632747,0.59
632748,0.03
632749,0.875
632750,0.64
632751,0.465
632752,0.25
632753,0.125
632754,0.655
632755,0.46
632756,0.225
632757,0.065
632758,0.15
632759,0.095
632760,0.065
632761,0.02
632762,0.67
632763,0.925
632764,0.075
632765,0.01
632766,0.96
632767,0.88
632768,0.04
632769,0.51
632770,0.965
632771,0.01
632772,0.365
632773,0.51
632774,0.035
632775,0.25
632776,0.1
632777,0.43
632778,0.415
632779,0.105
632780,0.84
632781,0.985
632782,0.005
632783,0.02
632784,0.735
632785,0.57
632786,0.33
632787,0.17
632788,0.635
632789,0.335
632790,0.045
632791,0.2
632792,0.735
632793,0.31
632794,0.12
632795,0.425
632796,0.13
632797,0.12
632798,0.135
632799,0.75
632800,0.21
632801,0.04
632802,0.705
632803,0.075
632804,0.93
632805,0.16
632806,0.365
632807,0.16
632808,0.005
632809,0.385
632810,0.78
632811,0.03
632812,0.32
632813,0.07
632814,0.94
632815,0.425
632816,0.515
632817,0.945
632818,0.465
632819,0.71
632820,0.03
632821,0.165
632822,0.645
632823,0.88
632824,0.965
632825,0.87
632826,0.035
632827,0.94
632828,0.135
632829,0.905
632830,0.755
632831,0.05
632832,0.14
632833,0.225
632834,0.535
632835,0.12
632836,0.015
632837,0.74
632838,0.065
632839,0.88
632840,0.04
632841,0.645
632842,0.795
632843,0.945
632844,0.12
632845,0.815
632846,0.01
632847,0.765
632848,0.025
632849,0.96
632850,0.35
632851,0.185
632852,0.925
632853,0.125
632854,0.51
632855,0.845
632856,0.605
632857,0.53
632858,0.145
632859,0.06
632860,0.025
632861,0.97
632862,0.985
632863,0.15
632864,0.215
632865,0.595
632866,0.905
632867,0.68
632868,0.265
632869,0.985
632870,0.24
632871,0.08
632872,0.89
632873,0.795
632874,0.09
632875,0.03
632876,0.92
632877,0.38
632878,0.935
632879,0.79
632880,0.685
632881,0.58
632882,0.025
632883,0.91
632884,0.04
632885,0.755
632886,0.325
632887,0.88
632888,0.925
632889,0.85
632890,0.235
632891,0.05
632892,0.08
632893,0.965
632894,0.905
632895,0.92
632896,0.715
632897,0.455
632898,0.715
632899,0.885
632900,0.155
632901,0.9
632902,0.88
632903,0.93
632904,0.055
632905,0.95
632906,0.36
632907,0.25
632908,0.76
632909,0.74
632910,0.645
632911,0.82
632912,0.025
632913,0.145
632914,0.52
632915,0.2
632916,0.005
632917,0.895
632918,0.13
632919,0.705
632920,0.16
632921,0.05
632922,0.02
632923,0.0
632924,0.905
632925,0.93
632926,0.58
632927,0.715
632928,0.785
632929,0.865
632930,0.03
632931,0.365
632932,0.355
632933,0.025
632934,0.21
632935,0.015
632936,0.945
632937,0.965
632938,0.47
632939,0.445
632940,0.14
632941,0.095
632942,0.445
632943,0.775
632944,0.37
632945,0.86
632946,0.655
632947,0.275
632948,0.28
632949,0.91
632950,0.55
632951,0.95
632952,0.915
632953,0.17
632954,0.305
632955,0.31
632956,0.345
632957,0.995
632958,0.595
632959,0.495
632960,0.89
632961,0.265
632962,0.115
632963,0.17
632964,0.185
632965,0.37
632966,0.17
632967,0.11
632968,0.0
632969,0.97
632970,0.015
632971,0.29
632972,0.5
632973,0.075
632974,0.925
632975,0.085
632976,0.145
632977,0.455
632978,0.1
632979,0.0
632980,0.65
632981,0.32
632982,0.83
632983,0.01
632984,0.08
632985,0.08
632986,0.425
632987,0.14
632988,0.225
632989,0.35
632990,0.04
632991,0.33
632992,0.32
632993,0.06
632994,0.005
632995,0.39
632996,0.29
632997,0.985
632998,0.01
632999,0.96
633000,0.83
633001,0.945
633002,0.555
633003,0.83
633004,0.01
633005,0.04
633006,0.11
633007,0.795
633008,0.085
633009,0.265
633010,0.845
633011,0.93
633012,0.955
633013,0.98
633014,0.795
633015,0.765
633016,0.55
633017,0.055
633018,0.11
633019,0.115
633020,0.415
633021,0.655
633022,0.97
633023,0.785
633024,0.05
633025,0.55
633026,0.975
633027,0.055
633028,0.705
633029,0.47
633030,0.075
633031,0.94
633032,0.33
633033,0.05
633034,0.89
633035,0.045
633036,0.135
633037,0.865
633038,0.965
633039,0.605
633040,0.33
633041,0.805
633042,0.305
633043,0.025
633044,0.98
633045,0.74
633046,0.935
633047,0.395
633048,0.795
633049,0.975
633050,0.915
633051,0.215
633052,0.135
633053,0.13
633054,0.675
633055,0.395
633056,0.185
633057,0.735
633058,0.18
633059,0.04
633060,0.045
633061,0.62
633062,0.97
633063,0.715
633064,0.015
633065,0.815
633066,0.05
633067,0.01
633068,0.695
633069,0.16
633070,0.13
633071,0.03
633072,0.135
633073,0.195
633074,0.005
633075,0.075
633076,0.24
633077,0.875
633078,0.1
633079,0.57
633080,0.27
633081,0.905
633082,0.97
633083,0.73
633084,0.03
633085,0.805
633086,0.0
633087,0.095
633088,0.26
633089,0.76
633090,0.94
633091,0.845
633092,0.0
633093,0.98
633094,0.455
633095,0.2
633096,0.07
633097,0.78
633098,0.085
633099,0.005
633100,0.05
633101,0.87
633102,0.835
633103,0.61
633104,0.685
633105,0.08
633106,0.04
633107,0.06
633108,0.06
633109,0.91
633110,0.03
633111,0.78
633112,0.21
633113,0.47
633114,0.975
633115,0.41
633116,0.775
633117,0.06
633118,0.14
633119,0.04
633120,0.055
633121,0.885
633122,0.075
633123,0.97
633124,0.67
633125,0.825
633126,0.04
633127,0.06
633128,0.835
633129,0.02
633130,0.735
633131,0.915
633132,0.795
633133,0.185
633134,0.25
633135,0.595
633136,0.04
633137,0.445
633138,0.95
633139,0.025
633140,0.805
633141,0.5
633142,0.85
633143,0.005
633144,0.08
633145,0.065
633146,0.09
633147,0.31
633148,0.485
633149,0.85
633150,0.82
633151,0.48
633152,0.26
633153,0.655
633154,0.585
633155,0.38
633156,0.2
633157,0.9
633158,0.98
633159,0.12
633160,0.79
633161,0.31
633162,0.085
633163,0.705
633164,0.07
633165,0.555
633166,0.295
633167,0.98
633168,0.355
633169,0.015
633170,0.925
633171,0.065
633172,0.885
633173,0.075
633174,0.045
633175,0.19
633176,0.96
633177,0.235
633178,0.505
633179,0.27
633180,0.415
633181,0.69
633182,0.75
633183,0.91
633184,0.785
633185,0.165
633186,0.29
633187,0.69
633188,0.99
633189,0.935
633190,0.23
633191,0.89
633192,0.915
633193,0.175
633194,0.7
633195,0.68
633196,0.045
633197,0.145
633198,0.0
633199,0.46
633200,0.155
633201,0.84
633202,0.825
633203,0.205
633204,0.375
633205,0.04
633206,0.005
633207,0.765
633208,0.465
633209,0.785
633210,0.86
633211,0.98
633212,0.915
633213,0.465
633214,0.965
633215,0.71
633216,0.045
633217,0.205
633218,0.91
633219,0.02
633220,0.13
633221,0.28
633222,0.85
633223,0.815
633224,0.235
633225,0.78
633226,0.955
633227,0.105
633228,0.7
633229,0.79
633230,0.12
633231,0.025
633232,0.1
633233,0.035
633234,0.395
633235,0.39
633236,0.91
633237,0.165
633238,0.96
633239,0.07
633240,0.72
633241,0.335
633242,0.015
633243,0.85
633244,0.08
633245,0.045
633246,0.1
633247,0.645
633248,0.845
633249,0.985
633250,0.375
633251,0.23
633252,0.025
633253,0.885
633254,0.225
633255,0.135
633256,0.765
633257,0.05
633258,0.29
633259,0.39
633260,0.07
633261,0.1
633262,0.11
633263,0.95
633264,0.185
633265,0.455
633266,0.945
633267,0.01
633268,0.135
633269,0.865
633270,0.04
633271,0.125
633272,0.81
633273,0.62
633274,0.06
633275,0.565
633276,0.195
633277,0.015
633278,0.865
633279,0.135
633280,0.945
633281,0.835
633282,0.02
633283,0.295
633284,0.29
633285,0.59
633286,0.965
633287,0.12
633288,0.55
633289,0.955
633290,0.09
633291,0.09
633292,0.925
633293,0.34
633294,0.365
633295,0.405
633296,0.48
633297,0.99
633298,0.505
633299,0.12
633300,0.21
633301,0.24
633302,0.32
633303,0.83
633304,0.02
633305,0.165
633306,0.645
633307,0.23
633308,0.98
633309,0.71
633310,0.85
633311,0.25
633312,0.87
633313,0.095
633314,0.7
633315,0.68
633316,0.96
633317,0.645
633318,0.515
633319,0.055
633320,0.02
633321,0.32
633322,0.245
633323,0.245
633324,0.035
633325,0.745
633326,0.905
633327,0.98
633328,0.705
633329,0.69
633330,0.0
633331,0.085
633332,0.395
633333,0.27
633334,0.53
633335,0.665
633336,0.845
633337,0.95
633338,0.415
633339,0.7
633340,0.03
633341,0.05
633342,0.04
633343,0.92
633344,0.18
633345,0.215
633346,0.11
